county,totalcountconfirmed,totalcountdeaths,newcountconfirmed,newcountdeaths,date
San Mateo,4173.0,114.0,116,2,2020-07-14
San Mateo,4258.0,114.0,85,0,2020-07-15
San Mateo,1000.0,150.0,78,0,2020-07-16
Santa Barbara,4641.0,31.0,200,0,2020-07-14
Santa Barbara,4733.0,31.0,92,0,2020-07-15
Santa Barbara,1000.0,150.0,139,1,2020-07-16
Tuolumne,68.0,0.0,12,0,2020-07-14
Tuolumne,68.0,0.0,0,0,2020-07-15
Tuolumne,1000.0,150.0,3,0,2020-07-16
Sierra,1.0,0.0,0,0,2020-07-14
Sierra,1.0,0.0,0,0,2020-07-15
Sierra,1000.0,150.0,0,0,2020-07-16
Placer,1122.0,11.0,26,0,2020-07-14
Placer,1145.0,11.0,23,0,2020-07-15
Placer,1000.0,150.0,23,0,2020-07-16
San Luis Obispo,1060.0,5.0,71,0,2020-07-14
San Luis Obispo,1097.0,6.0,37,1,2020-07-15
San Luis Obispo,1000.0,150.0,49,0,2020-07-16
Solano,2266.0,31.0,220,0,2020-07-14
Solano,2343.0,31.0,77,0,2020-07-15
Solano,1000.0,150.0,29,0,2020-07-16
Monterey,2724.0,18.0,111,0,2020-07-14
Monterey,2780.0,18.0,56,0,2020-07-15
Monterey,1000.0,150.0,77,0,2020-07-16
Yuba,210.0,3.0,16,0,2020-07-14
Yuba,221.0,3.0,11,0,2020-07-15
Yuba,1000.0,150.0,0,0,2020-07-16
San Francisco,4659.0,50.0,64,0,2020-07-14
San Francisco,4757.0,50.0,98,0,2020-07-15
San Francisco,1000.0,150.0,81,1,2020-07-16
